id,baumart_de,baumart_wi,dat_abgabe,gattung,ortsteil,pflanzjahr,standortnr,strasse,longitude,latitude,datum
388262,Sand-Birke,Betula pendula,20210611190552,Betula,Holzhausen,1950,26542,Auf dem Colmberg,12.49200030339261,51.29236067537858,2021-06-11
388263,Sand-Birke,Betula pendula,20210611190552,Betula,Holzhausen,1960,26555,Auf dem Colmberg,12.49202977204695,51.291396438988684,2021-06-11
388270,Sand-Birke,Betula pendula,20210611190552,Betula,Holzhausen,1999,26600,Auf dem Colmberg,12.490397862207159,51.28763796905907,2021-06-11
388307,Sand-Birke,Betula pendula,20210611190552,Betula,Holzhausen,1999,26688,Auf dem Colmberg,12.490536140867778,51.28758778026083,2021-06-11
388308,Sand-Birke,Betula pendula,20210611190552,Betula,Holzhausen,1999,26696,Auf dem Colmberg,12.490803230546666,51.28726909639591,2021-06-11
388387,Chinesische Wildbirne 'Chanticleer',Pyrus calleryana 'Chanticleer',20210611190552,Pyrus,Schönefeld-Ost,1996,12844,Brahestraße,12.438176640195072,51.363840358131625,2021-06-11
388438,Straßen-Robinie,Robinia pseudoacacia 'Monophylla',20210611190553,Robinia,Schleußig,2005,40853,Brockhausstraße,12.342014375085979,51.32442600784337,2021-06-11
388439,Straßen-Robinie,Robinia pseudoacacia 'Monophylla',20210611190553,Robinia,Schleußig,2001,40904,Brockhausstraße,12.343602541894096,51.325971453117425,2021-06-11
388972,Säulen-Hainbuche 'Frans Fontaine',Carpinus betulus 'Frans Fontaine',20210611190553,Carpinus,Neustadt-Neuschönefeld,2004,8790,Eisenbahnstraße,12.401208410061326,51.34583747269709,2021-06-11
388976,Gefülltblühende Rosskastanie,Aesculus hippocastanum 'Baumannii',20210611190553,Aesculus,Lindenau,2005,40267,Erich-Zeigner-Allee,12.340703028974964,51.33286921387169,2021-06-11
388977,Eberesche,Sorbus aucuparia,20210611190553,Sorbus,Neulindenau,1985,42039,Ernst-Keil-Straße,12.305709777923804,51.33847922481269,2021-06-11
388978,Eberesche,Sorbus aucuparia,20210611190553,Sorbus,Neulindenau,1985,42040,Ernst-Keil-Straße,12.305582317700543,51.338524859516326,2021-06-11
388979,Eberesche,Sorbus aucuparia,20210611190553,Sorbus,Neulindenau,1985,42042,Ernst-Keil-Straße,12.30535558177023,51.338603196129455,2021-06-11
388984,Robinie 'Sandraudiga',Robinia pseudoacacia 'Sandraudiga',20210611190553,Robinia,Lausen-Grünau,1997,51096,Am Sonneneck,12.2617906603828,51.29991271545531,2021-06-11
389323,Sand-Birke,Betula pendula,20210611190553,Betula,Leutzsch,1985,55656,Am Tanzplan,12.313192726672161,51.350350516828655,2021-06-11
389324,Sand-Birke,Betula pendula,20210611190553,Betula,Leutzsch,1985,55657,Am Tanzplan,12.313215473960573,51.35038395738976,2021-06-11
389476,Linde,Tilia species,20210611190553,Tilia,Stötteritz,1988,24845,Holzhäuser Straße,12.4276790798059,51.31986324350332,2021-06-11
389481,Berg-Ahorn,Acer pseudoplatanus,20210611190553,Acer,Zentrum-West,1950,36926,Karl-Tauchnitz-Straße,12.365512678537753,51.33446551116798,2021-06-11
389482,Kirsche,Prunus species,20210611190553,Prunus,Liebertwolkwitz,2005,28390,Klenaustraße,12.449842418831164,51.291884457958666,2021-06-11
389483,Sand-Birke,Betula pendula,20210611190553,Betula,Liebertwolkwitz,1960,28406,Klenaustraße,12.448809669889338,51.293236409285,2021-06-11
389507,Linde,Tilia species,20210611190554,Tilia,Miltitz,1930,52162,An der Alten Post,12.25342872517937,51.32511037023616,2021-06-11
389508,Weide,Salix species,20210611190554,Salix,Mölkau,1998,17969,Lessingweg,12.441580863852147,51.336786590733865,2021-06-11
389553,Eschen-Ahorn,Acer negundo,20210611190554,Acer,Liebertwolkwitz,1970,28776,Muldentalstraße,12.47220212197046,51.27604489898024,2021-06-11
389569,Linde,Tilia species,20210611190554,Tilia,Stötteritz,1920,24503,Naunhofer Straße,12.42272645316548,51.313444290675235,2021-06-11
389625,Kugel-Spitz-Ahorn,Acer platanoides 'Globosum',20210611190554,Acer,Holzhausen,2008,27735,Parkstraße,12.441667648472963,51.29598600465782,2021-06-11
389629,Kugel-Spitz-Ahorn,Acer platanoides 'Globosum',20210611190554,Acer,Holzhausen,1940,27763,Parkstraße,12.444003461781646,51.29690955056026,2021-06-11
389803,Baumhasel,Corylus colurna,20210611190554,Corylus,Lausen-Grünau,1991,48920,An der Lautsche,12.263725718838264,51.30950413022177,2021-06-11
389816,Baumhasel,Corylus colurna,20210611190554,Corylus,Lausen-Grünau,1991,48907,An der Lautsche,12.2621383411227,51.30980905685212,2021-06-11
390020,Sand-Birke,Betula pendula,20210611190554,Betula,Seehausen,1980,17310,Plaußiger Weg,12.443605835294523,51.41898541074224,2021-06-11
390021,Sand-Birke,Betula pendula,20210611190554,Betula,Liebertwolkwitz,1980,28830,Prager Straße,12.445442863872323,51.29063871050007,2021-06-11
390039,Trauben-Kirsche,Prunus padus,20210611190554,Prunus,Grünau-Nord,1995,48558,Andromedaweg,12.27226382766006,51.319358401699226,2021-06-11
390040,Vogel-Kirsche,Prunus avium,20210611190554,Prunus,Grünau-Nord,1995,48559,Andromedaweg,12.272215328204084,51.31939441754063,2021-06-11
390280,Berg-Ahorn,Acer pseudoplatanus,20210611190554,Acer,Stötteritz,1992,24074,Schönbachstraße,12.413873646196633,51.31924163854425,2021-06-11
390281,Berg-Ahorn,Acer pseudoplatanus,20210611190554,Acer,Stötteritz,1997,24080,Schönbachstraße,12.413839413018481,51.319725029552544,2021-06-11
390465,Stiel-Eiche,Quercus robur,20210611190554,Quercus,Lausen-Grünau,1998,45506,Straße am See,12.260377197699107,51.313638612822345,2021-06-11
390466,Sand-Birke,Betula pendula,20210611190554,Betula,Zentrum-Südost,1975,31674,Tarostraße,12.39009469494296,51.32334154120249,2021-06-11
390467,Eschen-Ahorn,Acer negundo,20210611190554,Acer,Zentrum-Südost,1980,31677,Tarostraße,12.390207640938902,51.323278762796534,2021-06-11
390468,Fichte,Picea species,20210611190554,Picea,Marienbrunn,1969,32776,Triftweg,12.405661706605555,51.305366504034815,2021-06-11
390469,Sand-Birke,Betula pendula,20210611190554,Betula,Grünau-Mitte,1992,35046,Ulmer Straße,12.285255114322387,51.32069280970045,2021-06-11
390470,Säulen-Hainbuche 'Frans Fontaine',Carpinus betulus 'Frans Fontaine',20210611190554,Carpinus,Kleinzschocher,2003,41127,Windorfer Straße,12.329285036360345,51.31792517120001,2021-06-11
390471,Gemeine Esche,Fraxinus excelsior,20210611190554,Fraxinus,Holzhausen,1981,28150,Zaucheblick,12.467188140724812,51.306156001346935,2021-06-11
390472,Rosskastanie,Aesculus hippocastanum,20210611190554,Aesculus,Holzhausen,1956,28172,Zaucheblick,12.46867319943978,51.306076064931936,2021-06-11
390474,Robinie 'Sandraudiga',Robinia pseudoacacia 'Sandraudiga',20210611190554,Robinia,Zentrum-Südost,1999,32340,Zwickauer Straße,12.394770899016919,51.31307684708296,2021-06-11
390475,Robinie 'Sandraudiga',Robinia pseudoacacia 'Sandraudiga',20210611190554,Robinia,Zentrum-Südost,1999,32342,Zwickauer Straße,12.394696953633135,51.31418407674774,2021-06-11
390546,Spitz-Ahorn,Acer platanoides,20210611190554,Acer,Miltitz,1920,51917,Auenweg,12.250264283856135,51.31931409859789,2021-06-11
390548,Spitz-Ahorn,Acer platanoides,20210611190554,Acer,Miltitz,1920,51997,Auenweg,12.251279545445817,51.31955344964696,2021-06-11
390551,Schwarz-Pappel,Populus nigra,20210611190554,Populus,Holzhausen,1950,26473,Auf dem Colmberg,12.490961571021,51.29574134986163,2021-06-11
390552,Schwarz-Pappel,Populus nigra,20210611190554,Populus,Holzhausen,1920,26474,Auf dem Colmberg,12.490981764243822,51.29568674000031,2021-06-11
390553,Schwarz-Pappel,Populus nigra,20210611190554,Populus,Holzhausen,1950,26476,Auf dem Colmberg,12.491022293826589,51.29557752333572,2021-06-11
390554,Schwarz-Pappel,Populus nigra,20210611190554,Populus,Holzhausen,1950,26477,Auf dem Colmberg,12.491042486898944,51.29552291346057,2021-06-11
390555,Schwarz-Pappel,Populus nigra,20210611190554,Populus,Holzhausen,1950,26479,Auf dem Colmberg,12.491082872893365,51.29541369369641,2021-06-11
390560,Zweigriffliger Weißdorn,Crataegus laevigata,20210611190554,Crataegus,Holzhausen,1975,26492,Auf dem Colmberg,12.49134595501034,51.29470368723167,2021-06-11
390561,Schwarz-Pappel,Populus nigra,20210611190554,Populus,Holzhausen,1950,26495,Auf dem Colmberg,12.491406674954515,51.294539860442185,2021-06-11
390562,Schwarz-Pappel,Populus nigra,20210611190554,Populus,Holzhausen,1950,26497,Auf dem Colmberg,12.49145278805307,51.29442554683775,2021-06-11
390563,Schwarz-Pappel,Populus nigra,20210611190554,Populus,Holzhausen,1920,26498,Auf dem Colmberg,12.491471577842146,51.29437297540965,2021-06-11
390565,Sand-Birke,Betula pendula,20210611190554,Betula,Holzhausen,1950,26504,Auf dem Colmberg,12.491584473610358,51.29405728032472,2021-06-11
391270,Eberesche,Sorbus aucuparia,20210611190555,Sorbus,Lausen-Grünau,1990,48955,Basteistraße,12.268385132999072,51.30697091703475,2021-06-11
391271,Eberesche,Sorbus aucuparia,20210611190555,Sorbus,Lausen-Grünau,1990,48956,Basteistraße,12.268411564944602,51.30691729864378,2021-06-11
391272,Eberesche,Sorbus aucuparia,20210611190555,Sorbus,Lausen-Grünau,1990,48958,Basteistraße,12.268466041598678,51.30679498914143,2021-06-11
391273,Eberesche,Sorbus aucuparia,20210611190555,Sorbus,Lausen-Grünau,1990,48960,Basteistraße,12.268520630007405,51.306670793429255,2021-06-11
391274,Eberesche,Sorbus aucuparia,20210611190555,Sorbus,Lausen-Grünau,1990,48963,Basteistraße,12.26860357799011,51.30648708804173,2021-06-11
391275,Eberesche,Sorbus aucuparia,20210611190555,Sorbus,Lausen-Grünau,1990,48962,Basteistraße,12.268571644833854,51.30655119129669,2021-06-11
391276,Eberesche,Sorbus aucuparia,20210611190555,Sorbus,Lausen-Grünau,1990,48964,Basteistraße,12.268631313561912,51.30642117790062,2021-06-11
391279,Sand-Birke,Betula pendula,20210611190555,Betula,Leutzsch,1960,55061,Bauerngrabenstraße,12.318395282702213,51.35547259798077,2021-06-11
391280,Hänge-Weide,Salix alba 'Tristis',20210611190555,Salix,Leutzsch,1960,55062,Bauerngrabenstraße,12.317891674858586,51.355509180431305,2021-06-11
391390,Trauben-Eiche,Quercus petraea,20210611190555,Quercus,Leutzsch,2011,71639,Benediktusstraße,12.311487811444977,51.34692706386427,2021-06-11
393293,Sand-Birke,Betula pendula,20210611190557,Betula,Grünau-Siedlung,1980,53369,Brambacher Straße,12.29909004628506,51.312530553659464,2021-06-11
393302,Sand-Birke,Betula pendula,20210611190557,Betula,Grünau-Siedlung,1980,53370,Brambacher Straße,12.299136280893457,51.31253503843397,2021-06-11
393811,Eberesche,Sorbus aucuparia,20210611190557,Sorbus,Grünau-Mitte,2000,46490,Breisgaustraße,12.286927543891048,51.31797594345935,2021-06-11
394172,Gemeine Esche,Fraxinus excelsior,20210611190558,Fraxinus,Baalsdorf,1940,26836,Baalsdorfer Straße,12.476260711514044,51.31893258925538,2021-06-11
394184,Haus-Pflaume,Prunus domestica,20210611190558,Prunus,Holzhausen,1950,27362,Kleinpösnaer Straße,12.489544167349115,51.3032784344524,2021-06-11
394367,Sand-Birke,Betula pendula,20210611190558,Betula,Grünau-Siedlung,1985,46434,Bärenfelser Weg,12.269429065346811,51.316690536885154,2021-06-11
394753,Linde,Tilia species,20210611190558,Tilia,Grünau-Ost,1980,52954,Gärtnerstraße,12.307926210482089,51.31895891896887,2021-06-11
394754,Sand-Birke,Betula pendula,20210611190558,Betula,Grünau-Ost,2000,52955,Gärtnerstraße,12.308182787780947,51.31900403480262,2021-06-11
395237,Eschen-Ahorn,Acer negundo,20210611190559,Acer,Grünau-Ost,1975,52810,Dahlienstraße,12.305609106100526,51.3249406919238,2021-06-11
395476,Sand-Birke,Betula pendula,20210611190559,Betula,Lausen-Grünau,1990,49152,Deiwitzweg,12.27055533594702,51.31057535985018,2021-06-11
395518,Platane,Platanus x acerifolia,20210611190559,Platanus,Wiederitzsch,2008,64147,Delitzscher Landstraße,12.377835674017344,51.38945375228009,2021-06-11
395551,Platane,Platanus x acerifolia,20210611190559,Platanus,Wiederitzsch,2002,64183,Delitzscher Landstraße,12.377149417986262,51.39063692234675,2021-06-11
395571,Gemeine Esche,Fraxinus excelsior,20210611190559,Fraxinus,Wiederitzsch,1993,64215,Delitzscher Landstraße,12.372778183154201,51.39457607173821,2021-06-11
395576,Winter-Linde 'Rancho',Tilia cordata 'Rancho',20210611190559,Tilia,Wiederitzsch,1996,64227,Delitzscher Landstraße,12.37210094917337,51.39524711839198,2021-06-11
395583,Eberesche,Sorbus aucuparia,20210611190559,Sorbus,Wiederitzsch,1987,64241,Delitzscher Landstraße,12.371650513087673,51.39543523788785,2021-06-11
395589,Eberesche,Sorbus aucuparia,20210611190559,Sorbus,Wiederitzsch,1982,64250,Delitzscher Landstraße,12.370727980906015,51.3965672893044,2021-06-11
395619,Eberesche,Sorbus aucuparia,20210611190559,Sorbus,Wiederitzsch,1993,64289,Delitzscher Landstraße,12.368912823012254,51.400161262948785,2021-06-11
395621,Eberesche,Sorbus aucuparia,20210611190559,Sorbus,Wiederitzsch,1987,64295,Delitzscher Landstraße,12.368733179516278,51.40053785237518,2021-06-11
395624,Eberesche,Sorbus aucuparia,20210611190559,Sorbus,Wiederitzsch,1987,64298,Delitzscher Landstraße,12.36864124590068,51.40071908423699,2021-06-11
395626,Eberesche,Sorbus aucuparia,20210611190559,Sorbus,Wiederitzsch,1987,64312,Delitzscher Landstraße,12.368101792944,51.40185504457908,2021-06-11
395629,Eberesche,Sorbus aucuparia,20210611190559,Sorbus,Wiederitzsch,1991,64316,Delitzscher Landstraße,12.368014764980215,51.40202838155349,2021-06-11
395633,Gemeine Esche,Fraxinus excelsior,20210611190559,Fraxinus,Wiederitzsch,1989,64320,Delitzscher Landstraße,12.367899093239979,51.402272307063534,2021-06-11
395636,Eberesche,Sorbus aucuparia,20210611190559,Sorbus,Wiederitzsch,1991,64326,Delitzscher Landstraße,12.367727109253355,51.40262289462875,2021-06-11
395638,Eberesche,Sorbus aucuparia,20210611190559,Sorbus,Wiederitzsch,1993,64328,Delitzscher Landstraße,12.36768684870899,51.40270797222103,2021-06-11
395641,Eberesche,Sorbus aucuparia,20210611190559,Sorbus,Wiederitzsch,1991,64332,Delitzscher Landstraße,12.367600956875824,51.40287899599354,2021-06-11
395651,Eberesche,Sorbus aucuparia,20210611190559,Sorbus,Wiederitzsch,1991,64347,Delitzscher Landstraße,12.36730524766881,51.40348834698857,2021-06-11
395654,Eberesche,Sorbus aucuparia,20210611190559,Sorbus,Wiederitzsch,1987,64351,Delitzscher Landstraße,12.36721462375951,51.4036741041788,2021-06-11
395728,Linde,Tilia species,20210611190559,Tilia,Lindenthal,1940,64478,Delitzscher Landstraße,12.36068367611489,51.4132694872223,2021-06-11
395730,Linde,Tilia species,20210611190559,Tilia,Lindenthal,1940,64480,Delitzscher Landstraße,12.36056710922589,51.41344287272501,2021-06-11
395731,Linde,Tilia species,20210611190559,Tilia,Lindenthal,1940,64481,Delitzscher Landstraße,12.360506489009603,51.413528928168844,2021-06-11
395733,Linde,Tilia species,20210611190559,Tilia,Lindenthal,1940,64483,Delitzscher Landstraße,12.360392677130971,51.413699407571876,2021-06-11
395788,Kirsche,Prunus species,20210611190559,Prunus,Wiederitzsch,1985,73092,Delitzscher Landstraße,12.369286482310482,51.39895717817804,2021-06-11
397430,Linde,Tilia species,20210611190601,Tilia,Schönau,1980,47377,Dölziger Weg,12.284928276460564,51.32619058237737,2021-06-11
399749,Berg-Ahorn,Acer pseudoplatanus,20210611190603,Acer,Zentrum-Süd,1950,37209,Ferdinand-Rhode-Straße,12.36646612670647,51.330394485605616,2021-06-11
400546,Linde,Tilia species,20210611190604,Tilia,Zentrum-Nordwest,1920,36137,Friedrich-Ebert-Straße,12.353328048629615,51.34553146677906,2021-06-11
400560,Linde,Tilia species,20210611190604,Tilia,Zentrum-Nordwest,1920,36174,Friedrich-Ebert-Straße,12.352865918321287,51.34580262252024,2021-06-11
401144,Ungarische Silber-Linde,Tilia tomentosa 'Szeleste',20210611190604,Tilia,Möckern,2016,74910,Georg-Schumann-Straße,12.351126761966126,51.365704646691015,2021-06-11
401672,Linde,Tilia species,20210611190605,Tilia,Miltitz,1930,52079,Geschwister-Scholl-Straße,12.256164722063371,51.321295049720234,2021-06-11
402329,Sand-Birke,Betula pendula,20210611190605,Betula,Leutzsch,1980,56526,Grabaustraße,12.319132888138645,51.35495155237049,2021-06-11
402330,Sand-Birke,Betula pendula,20210611190605,Betula,Leutzsch,1980,56527,Grabaustraße,12.319140943674372,51.35500300327558,2021-06-11
402331,Sand-Birke,Betula pendula,20210611190605,Betula,Leutzsch,1980,56528,Grabaustraße,12.31914852836239,51.35504284099193,2021-06-11
402332,Sand-Birke,Betula pendula,20210611190605,Betula,Leutzsch,1980,56529,Grabaustraße,12.319173392333715,51.35516312197797,2021-06-11
402333,Sand-Birke,Betula pendula,20210611190605,Betula,Leutzsch,1980,56530,Grabaustraße,12.319198758645188,51.35521577872924,2021-06-11
402334,Sand-Birke,Betula pendula,20210611190605,Betula,Leutzsch,1980,56531,Grabaustraße,12.319003507045675,51.354837692248694,2021-06-11
402614,Gemeine Esche,Fraxinus excelsior,20210611190605,Fraxinus,Liebertwolkwitz,2006,76109,Großpösnaer Straße,12.475711067900681,51.27834710525905,2021-06-11
402908,Berg-Ahorn,Acer pseudoplatanus,20210611190606,Acer,Wahren,1995,56074,Gustav-Esche-Straße,12.314435666063504,51.36883891793747,2021-06-11
402918,Berg-Ahorn,Acer pseudoplatanus,20210611190606,Acer,Wahren,1965,56076,Gustav-Esche-Straße,12.31444422332443,51.36891610373889,2021-06-11
402919,Berg-Ahorn,Acer pseudoplatanus,20210611190606,Acer,Wahren,1965,56077,Gustav-Esche-Straße,12.314452061023847,51.36893930841065,2021-06-11
402924,Berg-Ahorn,Acer pseudoplatanus,20210611190606,Acer,Wahren,1995,56082,Gustav-Esche-Straße,12.314543821117637,51.36922256866193,2021-06-11
402925,Gemeine Esche,Fraxinus excelsior,20210611190606,Fraxinus,Wahren,1995,56083,Gustav-Esche-Straße,12.31455154849874,51.3692476595568,2021-06-11
402926,Gemeine Esche,Fraxinus excelsior,20210611190606,Fraxinus,Wahren,1995,56084,Gustav-Esche-Straße,12.314561298434565,51.36927747377204,2021-06-11
402927,Berg-Ahorn,Acer pseudoplatanus,20210611190606,Acer,Wahren,1995,56085,Gustav-Esche-Straße,12.314571038518682,51.36930009247753,2021-06-11
403449,Gemeine Esche,Fraxinus excelsior,20210611190606,Fraxinus,Lützschena-Stahmeln,1920,62771,Hallesche Straße,12.292966977550345,51.380448391700426,2021-06-11
403486,Esche 'Atlas',Fraxinus excelsior 'Atlas',20210611190606,Fraxinus,Lützschena-Stahmeln,2003,62816,Hallesche Straße,12.276344433736181,51.38444002982877,2021-06-11
403540,Gemeine Esche,Fraxinus excelsior,20210611190606,Fraxinus,Lützschena-Stahmeln,1920,62881,Hallesche Straße,12.26777989303472,51.38505304591382,2021-06-11
407622,Weide,Salix species,20210611190610,Salix,Burghausen-Rückmarsdorf,1990,72339,Kastanienweg,12.271394447115412,51.344478777141845,2021-06-11
408013,Stadt-Linde,Tilia cordata 'Greenspire',20210611190610,Tilia,Stötteritz,2016,26002,Kommandant-Prendel-Allee,12.422347434664657,51.31399204324645,2021-06-11
408027,Stadt-Linde,Tilia cordata 'Greenspire',20210611190610,Tilia,Stötteritz,2016,74665,Kommandant-Prendel-Allee,12.42500299572404,51.31576538105609,2021-06-11
408856,Sand-Birke,Betula pendula,20210611190611,Betula,Stötteritz,1950,72972,Kolmstraße,12.42807069682321,51.31596342231707,2021-06-11
408905,Linde,Tilia species,20210611190611,Tilia,Stötteritz,1920,25912,Kommandant-Prendel-Allee,12.418398722042923,51.31160119958677,2021-06-11
408935,Stadt-Linde,Tilia cordata 'Greenspire',20210611190611,Tilia,Stötteritz,2010,25945,Kommandant-Prendel-Allee,12.42110449809597,51.31341063310094,2021-06-11
408955,Linde,Tilia species,20210611190611,Tilia,Stötteritz,1920,25966,Kommandant-Prendel-Allee,12.421242595335144,51.313320407986154,2021-06-11
408959,Linde,Tilia species,20210611190611,Tilia,Stötteritz,1920,25972,Kommandant-Prendel-Allee,12.420747375117815,51.313020428768425,2021-06-11
408970,Linde,Tilia species,20210611190611,Tilia,Stötteritz,1920,25996,Kommandant-Prendel-Allee,12.422877540713467,51.31431266035066,2021-06-11
297249,Stadt-Linde,Tilia cordata 'Greenspire',20210521190525,Tilia,Lößnig,1993,33132,Bornaische Straße,12.385476924207957,51.2969559481178,2021-05-21
297272,Pyramiden-Hainbuche,Carpinus betulus 'Fastigiata',20210521190525,Carpinus,Zentrum-Süd,1996,38965,Braustraße,12.3702000958596,51.32667853078706,2021-05-21
297367,Rosskastanie,Aesculus hippocastanum,20210521190525,Aesculus,Zentrum-Ost,1900,5817,Dresdner Straße,12.392100299605591,51.33894330012848,2021-05-21
297518,Chinesische Wildbirne 'Chanticleer',Pyrus calleryana 'Chanticleer',20210521190526,Pyrus,Schönefeld-Ost,1996,13264,Föpplstraße,12.433797623570245,51.3673308839113,2021-05-21
297610,Baumhasel,Corylus colurna,20210521190526,Corylus,Schönefeld-Ost,1996,11591,Heiterblickstraße,12.433317310247023,51.368807500678514,2021-05-21
297611,Baumhasel,Corylus colurna,20210521190526,Corylus,Schönefeld-Ost,1996,11621,Heiterblickstraße,12.43189864314326,51.36890869626494,2021-05-21
298220,Linde,Tilia species,20210521190526,Tilia,Zentrum-Südost,1925,30224,Straße des 18. Oktober,12.393251826266525,51.32308810823873,2021-05-21
301672,Kiefer,Pinus species,20210521190531,Pinus,Engelsdorf,1990,18158,Gaswerksweg,12.487139991321722,51.34035695310364,2021-05-21
302425,Spitz-Ahorn 'Cleveland',Acer platanoides 'Cleveland',20210521190531,Acer,Engelsdorf,2003,75991,Ilse-Decho-Weg,12.485794747358346,51.350406055634735,2021-05-21
302426,Spitz-Ahorn 'Cleveland',Acer platanoides 'Cleveland',20210521190531,Acer,Engelsdorf,2003,75992,Ilse-Decho-Weg,12.485771127508869,51.35049116995152,2021-05-21
302427,Spitz-Ahorn 'Cleveland',Acer platanoides 'Cleveland',20210521190531,Acer,Engelsdorf,2003,75993,Ilse-Decho-Weg,12.485737694153597,51.3505797610073,2021-05-21
302428,Spitz-Ahorn 'Cleveland',Acer platanoides 'Cleveland',20210521190531,Acer,Engelsdorf,2003,75995,Ilse-Decho-Weg,12.485669312164879,51.35075313312941,2021-05-21
302839,Sand-Birke,Betula pendula,20210521190532,Betula,Miltitz,1980,71062,Auenweg,12.250750137904955,51.31879125284647,2021-05-21
302840,Sand-Birke,Betula pendula,20210521190532,Betula,Lausen-Grünau,1980,71064,Auenweg,12.25076832590945,51.31875354438691,2021-05-21
302841,Sand-Birke,Betula pendula,20210521190532,Betula,Lausen-Grünau,1980,71065,Auenweg,12.250776004517297,51.31873555633533,2021-05-21
303319,Säulen-Hainbuche 'Frans Fontaine',Carpinus betulus 'Frans Fontaine',20210521190533,Carpinus,Gohlis-Süd,2002,53869,Eisenacher Straße,12.364742856614418,51.36125071897028,2021-05-21
304370,Stadt-Linde,Tilia cordata 'Greenspire',20210521190534,Tilia,Zentrum-Südost,2003,30424,Straße des 18. Oktober,12.384415078108495,51.32874331332761,2021-05-21
307274,Gemeine Esche,Fraxinus excelsior,20210521190537,Fraxinus,Lützschena-Stahmeln,1920,63523,Am Pfingstanger,12.264369168116568,51.37639036812031,2021-05-21
307314,Gemeine Esche,Fraxinus excelsior,20210521190537,Fraxinus,Lützschena-Stahmeln,1940,63574,Am Pfingstanger,12.263361845288316,51.37590443901287,2021-05-21
307336,Ulme,Ulmus species,20210521190537,Ulmus,Lützschena-Stahmeln,1984,76589,Am Pfingstanger,12.264524504191872,51.3764027214744,2021-05-21
312258,Linde,Tilia species,20210521190543,Tilia,Connewitz,1930,33231,Bornaische Straße,12.383963355202136,51.302014030375524,2021-05-21
312198,Stadt-Linde,Tilia cordata 'Greenspire',20210521190543,Tilia,Lößnig,2013,33163,Bornaische Straße,12.38545148052175,51.29702751217905,2021-05-21
312240,Linde,Tilia species,20210521190543,Tilia,Connewitz,1930,33211,Bornaische Straße,12.384375003318732,51.30077269521832,2021-05-21
312242,Stadt-Linde,Tilia cordata 'Greenspire',20210521190543,Tilia,Connewitz,2005,33213,Bornaische Straße,12.384415153910984,51.30065199267863,2021-05-21
312250,Linde,Tilia species,20210521190543,Tilia,Connewitz,1905,33229,Bornaische Straße,12.383909228382947,51.302165989537386,2021-05-21
316310,Berg-Ahorn,Acer pseudoplatanus,20210521190548,Acer,Volkmarsdorf,1984,5515,Dornbergerstraße,12.406468312663126,51.34304509870524,2021-05-21
319444,Stadt-Linde,Tilia cordata 'Greenspire',20210521190552,Tilia,Probstheida,1999,26407,Franzosenallee,12.435072122057397,51.301502998856265,2021-05-21
319603,Lärche,Larix species,20210521190552,Larix,Lützschena-Stahmeln,1970,62660,Freirodaer Weg,12.273841385771147,51.38611747588967,2021-05-21
319605,Vogel-Kirsche,Prunus avium,20210521190552,Prunus,Lützschena-Stahmeln,1930,62662,Freirodaer Weg,12.274121937585543,51.38728820944574,2021-05-21
319606,Fichte,Picea species,20210521190552,Picea,Lützschena-Stahmeln,1982,62664,Freirodaer Weg,12.274288696773622,51.38799156590312,2021-05-21
319607,Fichte,Picea species,20210521190552,Picea,Lützschena-Stahmeln,1982,62665,Freirodaer Weg,12.27429503807561,51.388017886470216,2021-05-21
319674,Sand-Birke,Betula pendula,20210521190552,Betula,Lützschena-Stahmeln,1990,62736,Freirodaer Weg,12.275686060884452,51.392723341701796,2021-05-21
320447,Berg-Ahorn,Acer pseudoplatanus,20210521190553,Acer,Wahren,1980,52500,Georg-Schumann-Straße,12.310651987632308,51.377246916407174,2021-05-21
320448,Berg-Ahorn,Acer pseudoplatanus,20210521190553,Acer,Wahren,1980,52502,Georg-Schumann-Straße,12.310471133077929,51.37726021115071,2021-05-21
322064,Linde,Tilia species,20210521190555,Tilia,Liebertwolkwitz,2009,28504,Güldengossaer Straße,12.453283200352814,51.278115749557564,2021-05-21
322399,Gemeine Esche,Fraxinus excelsior,20210521190555,Fraxinus,Lützschena-Stahmeln,1920,62904,Hallesche Straße,12.2622343986754,51.38544986496294,2021-05-21
323621,Purpur-Erle,Alnus x spaethii,20210521190557,Alnus,Schönefeld-Ost,2014,11593,Heiterblickstraße,12.43358504022927,51.36880671335568,2021-05-21
323625,Baumhasel,Corylus colurna,20210521190557,Corylus,Schönefeld-Ost,1996,11597,Heiterblickstraße,12.434181521925515,51.36880593436202,2021-05-21
323626,Baumhasel,Corylus colurna,20210521190557,Corylus,Schönefeld-Ost,1996,11598,Heiterblickstraße,12.434338994259706,51.36880605704337,2021-05-21
323627,Baumhasel,Corylus colurna,20210521190557,Corylus,Schönefeld-Ost,1996,11599,Heiterblickstraße,12.43447897636536,51.36880804479088,2021-05-21
323628,Baumhasel,Corylus colurna,20210521190557,Corylus,Schönefeld-Ost,1996,11600,Heiterblickstraße,12.43462006566781,51.36880564960995,2021-05-21
323648,Baumhasel,Corylus colurna,20210521190557,Corylus,Schönefeld-Ost,1996,11592,Heiterblickstraße,12.433449001091661,51.368806160048635,2021-05-21
326564,Robinie 'Sandraudiga',Robinia pseudoacacia 'Sandraudiga',20210521190600,Robinia,Mockau-Nord,1998,1399,Kieler Straße,12.419497153356817,51.375820318501844,2021-05-21
