"id","alter","baumart_de","baumart_wi","dat_abgabe","external_id","gattung","the_geom","ortsteil","pflanzjahr","standortnr","strasse","timestamp","xcoord","ycoord","id-2","alter-2","baumart_de-2","baumart_wi-2","dat_abgabe-2","external_id-2","gattung-2","the_geom-2","ortsteil-2","pflanzjahr-2","standortnr-2","strasse-2","timestamp-2","xcoord-2","ycoord-2"
213888,3,"Haus-Apfel 'Großer Brünnerling'","Malus domestica 'Großer Brünnerling'","20210402190552","b529b191-8b68-4de3-84d7-e337fb5e977b","Malus","0101000020E6100000356BA4D3BCEF28401F79BBEC82B34940","Plaußig-Portitz",2019,"14891","Merkwitzer Landstraße",1617649250000,12.468237508602764,51.40243300584756,2439642,3,"Haus-Apfel 'Großer Brünnerling'","Malus domestica 'Großer Brünnerling'","20220401190557","059de0b1-9d27-49f0-afc8-7b35dd1c211d","Malus","0101000020E6100000356BA4D3BCEF28401F79BBEC82B34940","Plaußig-Portitz",2020,"14891","Merkwitzer Landstraße",1648842681000,12.468237508602764,51.40243300584756
213893,3,"Haus-Apfel 'Großer Brünnerling'","Malus domestica 'Großer Brünnerling'","20210402190552","5c47dd3c-3eab-4126-b27a-24d6b3f2e919","Malus","0101000020E6100000723BFD2203F02840EC47E4D08EB34940","Plaußig-Portitz",2019,"14896","Merkwitzer Landstraße",1617649250000,12.468773930942664,51.402795897927575,2439644,3,"Haus-Apfel 'Großer Brünnerling'","Malus domestica 'Großer Brünnerling'","20220401190557","f96acb16-7b4c-4c25-a38a-2c2342a8f044","Malus","0101000020E6100000723BFD2203F02840EC47E4D08EB34940","Plaußig-Portitz",2020,"14896","Merkwitzer Landstraße",1648842681000,12.468773930942664,51.402795897927575
213903,3,"Haus-Apfel  'Roter Boskoop'","Malus domestica 'Roter Boskoop'","20210402190552","cb71c11c-c7c0-4ff2-9deb-ec687f262c20","Malus","0101000020E61000005A5F5D0F98F02840812127A3A9B34940","Plaußig-Portitz",2019,"14909","Merkwitzer Landstraße",1617649250000,12.469910125873572,51.403614420039055,2439700,3,"Haus-Apfel  'Roter Boskoop'","Malus domestica 'Roter Boskoop'","20220401190557","d83c7c38-fa80-4b2e-a6eb-d11587dccc58","Malus","0101000020E61000005A5F5D0F98F02840812127A3A9B34940","Plaußig-Portitz",2020,"14909","Merkwitzer Landstraße",1648842681000,12.469910125873572,51.403614420039055
209854,52,"Sand-Birke","Betula pendula","20210402190547","4ac3d7b0-c098-4cc5-a796-2ea8f70875db","Betula","0101000020E610000063B95C812DC3284073C39D69F4B24940","Wiederitzsch",1970,"64961","Lindenstraße",1617649250000,12.381206553048008,51.398083879502245,2417460,33,"Rosskastanie","Aesculus hippocastanum","20220401190543","98ef6701-ef05-47e6-aa14-fd32ba8d460f","Aesculus","0101000020E610000063B95C812DC3284073C39D69F4B24940","Wiederitzsch",1990,"64961","Lindenstraße",1648842681000,12.381206553048008,51.398083879502245
213779,3,"Haus-Apfel  'Roter Boskoop'","Malus domestica 'Roter Boskoop'","20210402190551","7c5a30d5-6b5d-4828-8838-9b04ca6698d1","Malus","0101000020E61000006184C7B906EE2840E15D70C521B34940","Plaußig-Portitz",2019,"14736","Merkwitzer Landstraße",1617649250000,12.464895063023677,51.399468116632995,2439690,3,"Haus-Apfel  'Roter Boskoop'","Malus domestica 'Roter Boskoop'","20220401190557","faffb566-6bc4-4157-9451-bd4138a71d1f","Malus","0101000020E61000006184C7B906EE2840E15D70C521B34940","Plaußig-Portitz",2020,"14736","Merkwitzer Landstraße",1648842681000,12.464895063023677,51.399468116632995
213790,3,"Apfel 'Carola'","Malus domestica 'Carola'","20210402190551","fa7726d6-4306-42a8-8007-f9d3341608a1","Malus","0101000020E610000075E172BBA9EE2840EB82D92147B34940","Plaußig-Portitz",2019,"14754","Merkwitzer Landstraße",1617649250000,12.46613870408394,51.40060828324007,2439441,3,"Apfel 'Carola'","Malus domestica 'Carola'","20220401190557","e71d3680-2ed4-451a-afdc-9e9c16f46b1e","Malus","0101000020E610000075E172BBA9EE2840EA82D92147B34940","Plaußig-Portitz",2020,"14754","Merkwitzer Landstraße",1648842681000,12.46613870408394,51.40060828324006
213791,3,"Haus-Apfel Rheinischer Bohnapfel","Malus domestica 'Rheinischer Bohnapfel'","20210402190551","13c358aa-a2fb-4f46-9805-ea7a3ca9fd2f","Malus","0101000020E6100000BDA2A50C13EF2840C72DA12F5DB34940","Plaußig-Portitz",2019,"14764","Merkwitzer Landstraße",1617649250000,12.466942210406495,51.40128131265697,2439678,3,"Haus-Apfel Rheinischer Bohnapfel","Malus domestica 'Rheinischer Bohnapfel'","20220401190557","6a871e04-7af0-4627-af1f-a0180a0074e6","Malus","0101000020E6100000BDA2A50C13EF2840C72DA12F5DB34940","Plaußig-Portitz",2020,"14764","Merkwitzer Landstraße",1648842681000,12.466942210406495,51.40128131265697
213835,3,"Apfel 'Kaiser Wilhelm'","Malus domestica 'Kaiser Wilhelm'","20210402190551","bdbaf2f8-e839-46ca-ba82-80b1075a49f9","Malus","0101000020E61000008AA8AB00EDEC28405966D6F6E2B24940","Plaußig-Portitz",2019,"14816","Merkwitzer Landstraße",1617649250000,12.462745686487569,51.397551397979164,2439645,3,"Apfel 'Kaiser Wilhelm'","Malus domestica 'Kaiser Wilhelm'","20220401190557","01a878ca-9737-405c-baf2-94effbff46dc","Malus","0101000020E610000089A8AB00EDEC28405A66D6F6E2B24940","Plaußig-Portitz",2020,"14816","Merkwitzer Landstraße",1648842681000,12.462745686487567,51.39755139797917
213841,3,"Haus-Apfel 'Großer Brünnerling'","Malus domestica 'Großer Brünnerling'","20210402190551","5817c3d2-4f94-41a6-8feb-83946e54f9a9","Malus","0101000020E61000003BAF1D0D33ED28404C40BD3BF4B24940","Plaußig-Portitz",2019,"14824","Merkwitzer Landstraße",1617649250000,12.463280115007015,51.39807841053752,2439633,3,"Haus-Apfel 'Großer Brünnerling'","Malus domestica 'Großer Brünnerling'","20220401190557","8f0851a1-9a6c-46ae-926d-6b8c41def5bf","Malus","0101000020E61000003BAF1D0D33ED28404C40BD3BF4B24940","Plaußig-Portitz",2020,"14824","Merkwitzer Landstraße",1648842681000,12.463280115007015,51.39807841053752
213843,3,"Haus-Apfel  'Ontario'","Malus domestica 'Ontario'","20210402190551","6c5e1ae0-78f1-4430-8354-db5a19edeee2","Malus","0101000020E61000006B6CDB0248ED284045CF3168F9B24940","Plaußig-Portitz",2019,"14826","Merkwitzer Landstraße",1617649250000,12.463440026555153,51.39823629791366,2439659,3,"Haus-Apfel  'Ontario'","Malus domestica 'Ontario'","20220401190557","6fb4fd57-7257-4a2c-a419-13be292f2eeb","Malus","0101000020E61000006C6CDB0248ED284045CF3168F9B24940","Plaußig-Portitz",2020,"14826","Merkwitzer Landstraße",1648842681000,12.463440026555155,51.39823629791366
213847,3,"Apfel 'Kaiser Wilhelm'","Malus domestica 'Kaiser Wilhelm'","20210402190551","442163c4-27df-4f12-bd84-4d1b34c05285","Malus","0101000020E6100000D436F75978ED284087CD34E905B34940","Plaußig-Portitz",2019,"14832","Merkwitzer Landstraße",1617649250000,12.46380883352996,51.39861788824333,2439648,3,"Apfel 'Kaiser Wilhelm'","Malus domestica 'Kaiser Wilhelm'","20220401190557","b2bedc5b-7433-4f4e-803e-591fe3bea780","Malus","0101000020E6100000D436F75978ED284087CD34E905B34940","Plaußig-Portitz",2020,"14832","Merkwitzer Landstraße",1648842681000,12.46380883352996,51.39861788824333
213850,3,"Haus-Apfel  'Roter Boskoop'","Malus domestica 'Roter Boskoop'","20210402190551","70fc47cc-63c0-4813-88bc-c3931e6b543a","Malus","0101000020E6100000121D1CAFA8ED2840CD43017412B34940","Plaußig-Portitz",2019,"14838","Merkwitzer Landstraße",1617649250000,12.464177581960517,51.39900064527283,2439694,3,"Haus-Apfel  'Roter Boskoop'","Malus domestica 'Roter Boskoop'","20220401190557","0d058e68-771f-4123-a0c5-94f45269d358","Malus","0101000020E6100000121D1CAFA8ED2840CE43017412B34940","Plaußig-Portitz",2020,"14838","Merkwitzer Landstraße",1648842681000,12.464177581960517,51.399000645272835
213855,3,"Haus-Apfel 'Großer Brünnerling'","Malus domestica 'Großer Brünnerling'","20210402190551","143ec64e-1a40-49ec-8a8a-5088142dfc54","Malus","0101000020E6100000001A4E9BEDED28409F768F0F24B34940","Plaußig-Portitz",2019,"14845","Merkwitzer Landstraße",1617649250000,12.464703419956095,51.39953798775718,2439635,3,"Haus-Apfel 'Großer Brünnerling'","Malus domestica 'Großer Brünnerling'","20220401190557","c683bfd3-2676-4875-a577-d9fd41990d4e","Malus","0101000020E6100000001A4E9BEDED28409F768F0F24B34940","Plaußig-Portitz",2020,"14845","Merkwitzer Landstraße",1648842681000,12.464703419956095,51.39953798775718
213859,3,"Apfel 'Kaiser Wilhelm'","Malus domestica 'Kaiser Wilhelm'","20210402190551","d0c565e0-78eb-4424-901d-30bb7f863b65","Malus","0101000020E61000008E9EE7B614EE2840E32D2D292DB34940","Plaußig-Portitz",2019,"14849","Merkwitzer Landstraße",1617649250000,12.465001788877341,51.39981569963472,2439651,3,"Apfel 'Kaiser Wilhelm'","Malus domestica 'Kaiser Wilhelm'","20220401190557","54c143c2-c58c-4d32-ae50-589ad00f7510","Malus","0101000020E61000008E9EE7B614EE2840E32D2D292DB34940","Plaußig-Portitz",2020,"14849","Merkwitzer Landstraße",1648842681000,12.465001788877341,51.39981569963472
237174,3,"Reneklode 'Große Grüne'","Prunus domestica 'Große Grüne Reneklode'","20210402190615","176402d0-d218-456d-a9ea-54f01fe326f5","Prunus","0101000020E6100000420DE878D9ED2840742B69271FB34940","Plaußig-Portitz",2019,"14843","Merkwitzer Landstraße",1617649250000,12.464549806906351,51.39938824305764,2439711,3,"Reneklode 'Große Grüne'","Prunus domestica 'Große Grüne Reneklode'","20220401190557","134ca8f3-a6bf-4163-841d-4c5239242fe3","Prunus","0101000020E6100000420DE878D9ED2840742B69271FB34940","Plaußig-Portitz",2020,"14843","Merkwitzer Landstraße",1648842681000,12.464549806906351,51.39938824305764
237178,3,"Haus-Apfel 'Großer Brünnerling'","Malus domestica 'Großer Brünnerling'","20210402190615","5843eb15-f524-4a65-9c0e-b9b9e7cfb91a","Malus","0101000020E61000000D021BF239EF28406AAA55DC6BB34940","Plaußig-Portitz",2019,"14879","Merkwitzer Landstraße",1617649250000,12.467238965794445,51.40172914679427,2439640,3,"Haus-Apfel 'Großer Brünnerling'","Malus domestica 'Großer Brünnerling'","20220401190557","20482b24-fcee-408e-b7fb-8b7befaaabee","Malus","0101000020E61000000D021BF239EF28406AAA55DC6BB34940","Plaußig-Portitz",2020,"14879","Merkwitzer Landstraße",1648842681000,12.467238965794445,51.40172914679427
237166,3,"Haus-Apfel Rheinischer Bohnapfel","Malus domestica 'Rheinischer Bohnapfel'","20210402190615","d0cfad02-0c06-4cb9-b328-6e976f1fa523","Malus","0101000020E6100000C3DB9FFE67EF284046B793476DB34940","Plaußig-Portitz",2019,"14772","Merkwitzer Landstraße",1617649250000,12.467590291036577,51.401772448660765,2439679,3,"Haus-Apfel Rheinischer Bohnapfel","Malus domestica 'Rheinischer Bohnapfel'","20220401190557","5e63856c-489d-472f-b27c-f05c378df73f","Malus","0101000020E6100000C3DB9FFE67EF284046B793476DB34940","Plaußig-Portitz",2020,"14772","Merkwitzer Landstraße",1648842681000,12.467590291036577,51.401772448660765
237176,3,"Mirabelle von Nancy","Prunus domestica syriaca 'Nancymirabelle'","20210402190615","8728fc62-363f-425b-a70a-daa9e7d374f6","Prunus","0101000020E610000004C3CB928BEE2840C15D6B2D48B34940","Plaußig-Portitz",2019,"14861","Merkwitzer Landstraße",1617649250000,12.465908610699906,51.400640180039325,2439737,3,"Mirabelle von Nancy","Prunus domestica syriaca 'Nancymirabelle'","20220401190557","d15e8485-67ff-44b0-a417-01936c6d78f6","Prunus","0101000020E610000004C3CB928BEE2840C15D6B2D48B34940","Plaußig-Portitz",2020,"14861","Merkwitzer Landstraße",1648842681000,12.465908610699906,51.400640180039325
237177,3,"Mirabelle von Nancy","Prunus domestica syriaca 'Nancymirabelle'","20210402190615","8e4d322a-6fcb-4979-83af-c9db5a322c0e","Prunus","0101000020E6100000898AF588F2EE2840F6B3D0A15DB34940","Plaußig-Portitz",2019,"14872","Merkwitzer Landstraße",1617649250000,12.46669414517716,51.40129492464614,2439738,3,"Mirabelle von Nancy","Prunus domestica syriaca 'Nancymirabelle'","20220401190557","8bc646d4-a4f7-48eb-8729-ae20e014bd59","Prunus","0101000020E6100000898AF588F2EE2840F6B3D0A15DB34940","Plaußig-Portitz",2020,"14872","Merkwitzer Landstraße",1648842681000,12.46669414517716,51.40129492464614
195682,112,"Linde","Tilia species","20210402190533","bc6f74d8-d01e-40a4-ac86-01e73a422cdc","Tilia","0101000020E6100000381B72A1EE862840C5304FD928B14940","Lützschena-Stahmeln",1910,"62623","Elsteraue",1617649250000,12.263539357356066,51.384059108416785,2398013,28,"Linde","Tilia species","20220401190531","6b9ecbfd-485b-48e1-855f-2a69f79a0431","Tilia","0101000020E6100000381B72A1EE862840C5304FD928B14940","Lützschena-Stahmeln",1995,"62623","Elsteraue",1648842681000,12.263539357356066,51.384059108416785
201259,12,"Gemeine Esche","Fraxinus excelsior","20210402190539","338a7cfb-7190-48ea-97b9-3b1c5a1da91d","Fraxinus","0101000020E6100000DD34347F669B2840C8363FD971B04940","Lützschena-Stahmeln",2010,"62744","Hallesche Straße",1617649250000,12.303516364214767,51.378474384180265,2388922,103,"Gemeine Esche","Fraxinus excelsior","20220401190525","15b85cf2-a4e0-4180-8d4b-fa2e3d84d908","Fraxinus","0101000020E6100000DC34347F669B2840C8363FD971B04940","Lützschena-Stahmeln",1920,"62744","Hallesche Straße",1648842681000,12.303516364214765,51.378474384180265
203696,25,"Berg-Ahorn","Acer pseudoplatanus","20210402190541","4d79c70d-adab-4a04-a456-8df760684d92","Acer","0101000020E6100000E854FAB335F728406E878212E4AB4940","Engelsdorf",1997,"18757","Hugo-Aurig-Straße",1617649250000,12.482831596668305,51.342897714362024,2391646,3,"Feld-Ahorn","Acer campestre","20220401190527","d4a8c8f9-7688-4b63-820a-ea042fcf3ec4","Acer","0101000020E6100000E754FAB335F728406E878212E4AB4940","Engelsdorf",2020,"18757","Hugo-Aurig-Straße",1648842681000,12.482831596668303,51.342897714362024
213872,3,"Haus-Apfel Rheinischer Bohnapfel","Malus domestica 'Rheinischer Bohnapfel'","20210402190552","d3ae53a3-4864-4276-a19e-e747722b7c4d","Malus","0101000020E61000007A465F7EDDEE28405008BC9459B34940","Plaußig-Portitz",2019,"14870","Merkwitzer Landstraße",1617649250000,12.466533612375532,51.40117129498742,2439683,3,"Haus-Apfel Rheinischer Bohnapfel","Malus domestica 'Rheinischer Bohnapfel'","20220401190557","bb68f9dc-1119-4841-94b8-8c05634e18fb","Malus","0101000020E61000007A465F7EDDEE28405008BC9459B34940","Plaußig-Portitz",2020,"14870","Merkwitzer Landstraße",1648842681000,12.466533612375532,51.40117129498742
213885,3,"Reneklode 'Große Grüne'","Prunus domestica 'Große Grüne Reneklode'","20210402190552","8c791daa-7a17-47f4-9768-78625cd57264","Prunus","0101000020E6100000C6096C8E8EEF2840AB9CDF2B7BB34940","Plaußig-Portitz",2019,"14887","Merkwitzer Landstraße",1617649250000,12.467884493530516,51.40219639223627,2439716,3,"Reneklode 'Große Grüne'","Prunus domestica 'Große Grüne Reneklode'","20220401190557","50b30322-670d-4314-b6b6-9b75f0ac97f3","Prunus","0101000020E6100000C6096C8E8EEF2840AB9CDF2B7BB34940","Plaußig-Portitz",2020,"14887","Merkwitzer Landstraße",1648842681000,12.467884493530516,51.40219639223627
213891,3,"Mirabelle von Nancy","Prunus domestica syriaca 'Nancymirabelle'","20210402190552","9de8cc7c-243b-4889-b876-d9abaa425b9c","Prunus","0101000020E6100000C195A119EBEF2840BAA253D68AB34940","Plaußig-Portitz",2019,"14894","Merkwitzer Landstraße",1617649250000,12.46859054658387,51.4026744755151,2439740,3,"Mirabelle von Nancy","Prunus domestica syriaca 'Nancymirabelle'","20220401190557","61281abb-64fb-4374-917a-05408d93b5ef","Prunus","0101000020E6100000C195A119EBEF2840BAA253D68AB34940","Plaußig-Portitz",2020,"14894","Merkwitzer Landstraße",1648842681000,12.46859054658387,51.4026744755151
213895,3,"Haus-Pflaume 'Hauszwetschge Wolff'","Prunus domestica 'Hauszwetschge Wolff'","20210402190552","5287d01b-91ba-4f80-8940-f16ba041ffd9","Prunus","0101000020E6100000CDE43D7F29F02840D247E9C795B34940","Plaußig-Portitz",2019,"14899","Merkwitzer Landstraße",1617649250000,12.469066597276106,51.403008450418966,2439724,3,"Haus-Pflaume 'Hauszwetschge Wolff'","Prunus domestica 'Hauszwetschge Wolff'","20220401190557","5cd4b7fe-e709-4acc-a730-c3e4d69b5826","Prunus","0101000020E6100000CDE43D7F29F02840D247E9C795B34940","Plaußig-Portitz",2020,"14899","Merkwitzer Landstraße",1648842681000,12.469066597276106,51.403008450418966
213898,3,"Haus-Apfel  'Roter Boskoop'","Malus domestica 'Roter Boskoop'","20210402190552","85f492fe-d475-42f3-b07e-10d2e87bb224","Malus","0101000020E61000006FF7BDB34FF028402A6659579CB34940","Plaußig-Portitz",2019,"14902","Merkwitzer Landstraße",1617649250000,12.469358078898692,51.40320865502538,2439698,3,"Haus-Apfel  'Roter Boskoop'","Malus domestica 'Roter Boskoop'","20220401190557","e1b58b5e-edc7-4e82-aa5d-c396b01539a7","Malus","0101000020E61000006FF7BDB34FF028402A6659579CB34940","Plaußig-Portitz",2020,"14902","Merkwitzer Landstraße",1648842681000,12.469358078898692,51.40320865502538
187417,62,"Sand-Birke","Betula pendula","20210402190525","67d5e976-57b0-4672-9bb1-6dc8a7f5adc9","Betula","0101000020E6100000B7E6A843F7FB2840D580DEA751A54940","Holzhausen",1960,"26549","Auf dem Colmberg",1617649250000,12.49212085186751,51.29155443539063,2442936,17,"Eiche","Quercus species","20220401190600","1945f719-66b1-48dc-adb5-3fa1b3f7b3fe","Quercus","0101000020E610000047C9B1CDEEFB28407A9646BB5FA54940","Holzhausen",2006,"26549","Auf dem Colmberg",1648842681000,12.49205630107157,51.291983994929026
187523,23,"Sand-Birke","Betula pendula","20210402190525","590b9cf3-a7e9-41ce-b102-28a509868495","Betula","0101000020E6100000FA10958D27FB2840897927ADCFA44940","Holzhausen",1999,"26688","Auf dem Colmberg",1617649250000,12.490536140867778,51.28758778026083,2443412,17,"Berg-Ahorn","Acer pseudoplatanus","20220401190600","5357690b-b646-4448-9a46-268d12da0347","Acer","0101000020E6100000FA10958D27FB2840897927ADCFA44940","Holzhausen",2006,"26688","Auf dem Colmberg",1648842681000,12.490536140867778,51.28758778026083
209826,92,"Linde","Tilia species","20210402190547","b61fcbe5-0d11-4410-bbc9-ca5d7f8c4a30","Tilia","0101000020E61000009903654DFFC028400C7D5B04D9B24940","Wiederitzsch",1930,"64928","Lindenstraße",1617649250000,12.376947802143876,51.39724783389292,2417331,27,"Linde","Tilia species","20220401190543","21dcef5e-64bf-46ff-b1a7-f8dddaa33179","Tilia","0101000020E61000009903654DFFC028400C7D5B04D9B24940","Wiederitzsch",1996,"64928","Lindenstraße",1648842681000,12.376947802143876,51.39724783389292
213758,3,"Haus-Apfel Rheinischer Bohnapfel","Malus domestica 'Rheinischer Bohnapfel'","20210402190551","de24e143-cb7f-4888-ab91-62d2f840aa47","Malus","0101000020E6100000492A1E5E05ED28405D1A1819E1B24940","Plaußig-Portitz",2019,"14707","Merkwitzer Landstraße",1617649250000,12.46293157690265,51.39749444653419,2439670,3,"Haus-Apfel Rheinischer Bohnapfel","Malus domestica 'Rheinischer Bohnapfel'","20220401190557","68b4703c-7ba2-4bcd-88ec-231a848cc3eb","Malus","0101000020E6100000492A1E5E05ED28405D1A1819E1B24940","Plaußig-Portitz",2020,"14707","Merkwitzer Landstraße",1648842681000,12.46293157690265,51.39749444653419
213778,3,"Haus-Apfel  'Roter Boskoop'","Malus domestica 'Roter Boskoop'","20210402190551","80c54dfd-8448-4499-a715-845268aa2dc1","Malus","0101000020E6100000B16FFD68F1ED2840088C9DAA1CB34940","Plaußig-Portitz",2019,"14734","Merkwitzer Landstraße",1617649250000,12.464732438027427,51.39931233113026,2439689,3,"Haus-Apfel  'Roter Boskoop'","Malus domestica 'Roter Boskoop'","20220401190557","26f4eb7d-5d69-4639-809b-0094366255fa","Malus","0101000020E6100000B16FFD68F1ED2840088C9DAA1CB34940","Plaußig-Portitz",2020,"14734","Merkwitzer Landstraße",1648842681000,12.464732438027427,51.39931233113026
213782,3,"Reneklode 'Große Grüne'","Prunus domestica 'Große Grüne Reneklode'","20210402190551","be7486c7-74b6-4c9b-89a8-3f1fcf9000f8","Prunus","0101000020E61000009B62449D30EE28401DCF18AD2BB34940","Plaußig-Portitz",2019,"14740","Merkwitzer Landstraße",1617649250000,12.465214647863197,51.399770390619075,2439704,3,"Reneklode 'Große Grüne'","Prunus domestica 'Große Grüne Reneklode'","20220401190557","3493f94d-8732-454c-8acd-9ee8a0a7e317","Prunus","0101000020E61000009B62449D30EE28401DCF18AD2BB34940","Plaußig-Portitz",2020,"14740","Merkwitzer Landstraße",1648842681000,12.465214647863197,51.399770390619075
213813,3,"Mirabelle von Nancy","Prunus domestica syriaca 'Nancymirabelle'","20210402190551","73894ddc-37c6-4445-86eb-5ac9089a73a0","Prunus","0101000020E61000002DE862515AEF2840480C9DDD6AB34940","Plaußig-Portitz",2019,"14771","Merkwitzer Landstraße",1617649250000,12.467485946010209,51.4016987816654,2439730,3,"Mirabelle von Nancy","Prunus domestica syriaca 'Nancymirabelle'","20220401190557","99afd926-d77c-42ae-acad-6564b1b97775","Prunus","0101000020E61000002DE862515AEF2840480C9DDD6AB34940","Plaußig-Portitz",2020,"14771","Merkwitzer Landstraße",1648842681000,12.467485946010209,51.4016987816654
213823,3,"Apfel 'Carola'","Malus domestica 'Carola'","20210402190551","2564e7ad-a92c-42ee-be12-3b0b47b0333e","Malus","0101000020E610000056A17B1CB8F028409274B8FDA8B34940","Plaußig-Portitz",2019,"14799","Merkwitzer Landstraße",1617649250000,12.470154657451229,51.40359469896897,2439446,3,"Apfel 'Carola'","Malus domestica 'Carola'","20220401190557","882c932a-a730-45ff-94a6-091c5703ae12","Malus","0101000020E610000056A17B1CB8F028409274B8FDA8B34940","Plaußig-Portitz",2020,"14799","Merkwitzer Landstraße",1648842681000,12.470154657451229,51.40359469896897
213840,3,"Mirabelle von Nancy","Prunus domestica syriaca 'Nancymirabelle'","20210402190551","6e6b3409-f6dc-41be-b01a-3cb7dc7ad4eb","Prunus","0101000020E6100000A6FDF0F62AED2840FA60641DF2B24940","Plaußig-Portitz",2019,"14823","Merkwitzer Landstraße",1617649250000,12.463218418996643,51.398013757718175,2439733,3,"Mirabelle von Nancy","Prunus domestica syriaca 'Nancymirabelle'","20220401190557","9b9eee80-e4d1-4261-a061-babc61b63a07","Prunus","0101000020E6100000A7FDF0F62AED2840FA60641DF2B24940","Plaußig-Portitz",2020,"14823","Merkwitzer Landstraße",1648842681000,12.463218418996645,51.398013757718175
213854,3,"Haus-Apfel  'Roter Boskoop'","Malus domestica 'Roter Boskoop'","20210402190551","4ba1c1d4-7338-4656-b9f0-1a7281a1eee1","Malus","0101000020E6100000605B2766E5ED2840EDB796A221B34940","Plaußig-Portitz",2019,"14844","Merkwitzer Landstraße",1617649250000,12.46464080076629,51.399463962166784,2439695,3,"Haus-Apfel  'Roter Boskoop'","Malus domestica 'Roter Boskoop'","20220401190557","8805512f-933e-4bc6-af50-76bb518a50da","Malus","0101000020E6100000605B2766E5ED2840EDB796A221B34940","Plaußig-Portitz",2020,"14844","Merkwitzer Landstraße",1648842681000,12.46464080076629,51.399463962166784
213857,3,"Haus-Apfel  'Ontario'","Malus domestica 'Ontario'","20210402190551","6e95b871-667c-42d8-a112-10c35ec6973c","Malus","0101000020E6100000876DB10901EE2840900CA39128B34940","Plaußig-Portitz",2019,"14847","Merkwitzer Landstraße",1617649250000,12.464851668270752,51.399675564397626,2439662,3,"Haus-Apfel  'Ontario'","Malus domestica 'Ontario'","20220401190557","cfb9aec2-2018-4280-80ec-ba56a0826607","Malus","0101000020E6100000876DB10901EE2840900CA39128B34940","Plaußig-Portitz",2020,"14847","Merkwitzer Landstraße",1648842681000,12.464851668270752,51.399675564397626
213863,3,"Haus-Pflaume 'Hauszwetschge Wolff'","Prunus domestica 'Hauszwetschge Wolff'","20210402190551","43d099ba-67ba-42f5-98f1-5387f40c7f08","Prunus","0101000020E61000009001167754EE28404765A4D53BB34940","Plaußig-Portitz",2019,"14856","Merkwitzer Landstraße",1617649250000,12.465488168178837,51.40026350524072,2439722,3,"Haus-Pflaume 'Hauszwetschge Wolff'","Prunus domestica 'Hauszwetschge Wolff'","20220401190557","9a0b6cd1-2e4c-4a25-9c62-25978b731abb","Prunus","0101000020E61000009001167754EE28404765A4D53BB34940","Plaußig-Portitz",2020,"14856","Merkwitzer Landstraße",1648842681000,12.465488168178837,51.40026350524072
213864,3,"Haus-Apfel  'Ontario'","Malus domestica 'Ontario'","20210402190551","ab3b89a8-f34a-4664-9f8e-e39aa9fd273d","Malus","0101000020E61000002EE51AE55EEE2840D1C2EE443EB34940","Plaußig-Portitz",2019,"14857","Merkwitzer Landstraße",1617649250000,12.465567740948782,51.400337807257195,2439663,3,"Haus-Apfel  'Ontario'","Malus domestica 'Ontario'","20220401190557","20a826ee-efe5-4569-8cc8-43cae4a87ac6","Malus","0101000020E61000002EE51AE55EEE2840D1C2EE443EB34940","Plaußig-Portitz",2020,"14857","Merkwitzer Landstraße",1648842681000,12.465567740948782,51.400337807257195
213866,3,"Reneklode 'Große Grüne'","Prunus domestica 'Große Grüne Reneklode'","20210402190551","35f8ba26-a22d-4619-84b0-1177d41302b6","Prunus","0101000020E61000008013512D77EE2840945EA96D43B34940","Plaußig-Portitz",2019,"14859","Merkwitzer Landstraße",1617649250000,12.465752998492235,51.40049525041573,2439713,3,"Reneklode 'Große Grüne'","Prunus domestica 'Große Grüne Reneklode'","20220401190557","78fef559-c750-48c8-b5a1-9c53a24fc8d8","Prunus","0101000020E61000008013512D77EE2840945EA96D43B34940","Plaußig-Portitz",2020,"14859","Merkwitzer Landstraße",1648842681000,12.465752998492235,51.40049525041573
225980,72,"Birne","Pyrus species","20210402190603","a2d18d5c-5c47-4e9f-8b59-889fd97b7c78","Pyrus","0101000020E6100000F96F29BB539028401EC0447C62AD4940","Böhlitz-Ehrenberg",1950,"57434","Schönauer Landstraße",1617649250000,12.281888817604328,51.35456803662258,2439790,3,"Weiß-Esche Herbstpurpur","Fraxinus americana 'Autumn Purple'","20220401190558","a88626fd-f13a-4bc0-946e-2e442bca558f","Fraxinus","0101000020E6100000F96F29BB539028401EC0447C62AD4940","Böhlitz-Ehrenberg",2020,"57434","Schönauer Landstraße",1648842681000,12.281888817604328,51.35456803662258
237159,3,"Haus-Apfel Rheinischer Bohnapfel","Malus domestica 'Rheinischer Bohnapfel'","20210402190615","3a5695a6-177c-4b6c-8dfc-29a7d6fff906","Malus","0101000020E6100000E5D313B4F4EC2840BA98FADDDCB24940","Plaußig-Portitz",2019,"14705","Merkwitzer Landstraße",1617649250000,12.462804438991904,51.39736532913362,2439669,3,"Haus-Apfel Rheinischer Bohnapfel","Malus domestica 'Rheinischer Bohnapfel'","20220401190557","c8ef3637-13c5-4faa-8f1a-757be4ed39b1","Malus","0101000020E6100000E5D313B4F4EC2840BA98FADDDCB24940","Plaußig-Portitz",2020,"14705","Merkwitzer Landstraße",1648842681000,12.462804438991904,51.39736532913362
