"id","alter","baumart_de","baumart_wi","dat_abgabe","external_id","gattung","the_geom","ortsteil","pflanzjahr","standortnr","strasse","timestamp","xcoord","ycoord","id-2","alter-2","baumart_de-2","baumart_wi-2","dat_abgabe-2","external_id-2","gattung-2","the_geom-2","ortsteil-2","pflanzjahr-2","standortnr-2","strasse-2","timestamp-2","xcoord-2","ycoord-2"
182587,37,"Sand-Birke","Betula pendula","20210402190521","ce741b87-5fcf-4db3-9707-40c1e3a488c5","Betula","0101000020E61000005CF05D4B959B2840240D4E22CBA44940","Knautkleeberg-Knauthain",1985,"45123","Hirschsprung",1617649250000,12.303873400895263,51.2874491578207,2422074,38,"Sal-Weide","Salix caprea","20220401190546","8fe3a861-97aa-4f55-b620-1eace4e05a1c","Salix","0101000020E61000005DF05D4B959B2840240D4E22CBA44940","Knautkleeberg-Knauthain",1985,"45123","Hirschsprung",1648842681000,12.303873400895265,51.2874491578207
182600,52,"Berg-Ulme","Ulmus glabra","20210402190521","d161e57a-23c7-4abb-961a-3de85696b61e","Ulmus","0101000020E6100000E525AAAB0FC928404E826FE562A74940","Marienbrunn",1970,"33123","Hirtenweg",1617649250000,12.392697681922934,51.30770557350898,2442086,53,"Vogel-Kirsche","Prunus avium","20220401190559","367a2284-6d69-4db3-b3ff-bb38e25d90a2","Prunus","0101000020E6100000E525AAAB0FC928404E826FE562A74940","Marienbrunn",1970,"33123","Hirtenweg",1648842681000,12.392697681922934,51.30770557350898
182841,25,"Kirsche","Prunus species","20210402190521","cb53009b-7b79-4023-9d3b-1a6056057b9b","Prunus","0101000020E61000005B02788506932840DEA09B7B69A44940","Knautkleeberg-Knauthain",1997,"44979","Albersdorfer Straße",1617649250000,12.287159129046975,51.284469080915855,2431049,26,"Winter-Linde","Tilia cordata","20220401190552","7281870a-af67-4343-bf85-4aac36c96e72","Tilia","0101000020E6100000DD2326E7059328406C72F07A69A44940","Knautkleeberg-Knauthain",1997,"44979","Albersdorfer Straße",1648842681000,12.287154410749219,51.28446900120329
182882,25,"Kirsche","Prunus species","20210402190521","01601da3-2a1d-4b2a-87c5-cbbf38b65ba5","Prunus","0101000020E61000000B4E559B4A922840069FC6A765A44940","Knautkleeberg-Knauthain",1997,"44997","Albersdorfer Straße",1617649250000,12.285725454486075,51.28435227583218,2431067,26,"Winter-Linde","Tilia cordata","20220401190552","5c8ba58b-b318-4152-8e53-ac44d4e68392","Tilia","0101000020E61000001D59058F5E922840417F330D66A44940","Knautkleeberg-Knauthain",1997,"44997","Albersdorfer Straße",1648842681000,12.28587767544064,51.28436436666971
182918,25,"Kirsche","Prunus species","20210402190521","aa5b9fc0-e4d4-46bd-a9ba-5498ae79f8b6","Prunus","0101000020E6100000039680FF909528405AF92B2374A44940","Knautkleeberg-Knauthain",1997,"45049","Albersdorfer Straße",1617649250000,12.292121872374087,51.28479423186464,2431445,26,"Baumhasel","Corylus colurna","20220401190552","37f3e8a7-d71c-4557-860a-89cac8d62eff","Corylus","0101000020E6100000039680FF909528405AF92B2374A44940","Knautkleeberg-Knauthain",1997,"45049","Albersdorfer Straße",1648842681000,12.292121872374087,51.28479423186464
182922,25,"Kirsche","Prunus species","20210402190521","314d6b19-4a3e-4172-b03b-f1c2ffbe8207","Prunus","0101000020E6100000016895A52C95284037685B7772A44940","Knautkleeberg-Knauthain",1997,"45054","Albersdorfer Straße",1617649250000,12.291356253135747,51.28474323237645,2431449,26,"Rosskastanie","Aesculus hippocastanum","20220401190552","bb70c92e-c3bf-461a-bc6f-ac1d2a391c39","Aesculus","0101000020E610000075190AA92D9528409A75948372A44940","Knautkleeberg-Knauthain",1997,"45054","Albersdorfer Straße",1648842681000,12.29136398552212,51.28474468945497
182930,25,"Kirsche","Prunus species","20210402190521","731fe56f-8e35-479e-8f1e-c688cc3b9351","Prunus","0101000020E610000050836AFB7794284087B261746FA44940","Knautkleeberg-Knauthain",1997,"45063","Albersdorfer Straße",1617649250000,12.289977890731876,51.28465132494335,2431479,26,"Rosskastanie","Aesculus hippocastanum","20220401190552","4bd83a8e-4cbf-45d8-9b06-045f33cfe4aa","Aesculus","0101000020E61000006D343413759428407ED9025A6FA44940","Knautkleeberg-Knauthain",1997,"45063","Albersdorfer Straße",1648842681000,12.289955711481719,51.28464818133487
182942,25,"Kirsche","Prunus species","20210402190521","3b2caeb3-c5fe-4974-8359-0bc0be9ba8b3","Prunus","0101000020E6100000D26C9105829328401E9CB76F6BA44940","Knautkleeberg-Knauthain",1997,"45075","Albersdorfer Straße",1617649250000,12.288101362230382,51.284528698590506,2431551,26,"Rosskastanie","Aesculus hippocastanum","20220401190552","6ed46a33-0481-4e2a-b28b-492a00f988bf","Aesculus","0101000020E6100000AF2B74F596932840C506A4F36BA44940","Knautkleeberg-Knauthain",1997,"45075","Albersdorfer Straße",1648842681000,12.288261099272715,51.2845444250975
190754,44,"Gemeine Esche","Fraxinus excelsior","20210402190529","a2f70fcf-08e4-43dc-9349-a659230af58e","Fraxinus","0101000020E6100000C2DBFB724B862840A1BAFA21DEAA4940","Miltitz",1978,"58104","Brandensteinstraße",1617649250000,12.262294381374776,51.3349039530051,2391410,45,"Haus-Pflaume","Prunus domestica","20220401190527","dfb08390-6b85-4b53-82e5-864c419d09f0","Prunus","0101000020E6100000C2DBFB724B862840A1BAFA21DEAA4940","Miltitz",1978,"58104","Brandensteinstraße",1648842681000,12.262294381374776,51.3349039530051
190763,44,"Haus-Pflaume","Prunus domestica","20210402190529","c933722e-d974-4edb-8d9e-3c01732e57fe","Prunus","0101000020E6100000BB46F4FF86852840FB2A9DDFE4AA4940","Miltitz",1978,"58114","Brandensteinstraße",1617649250000,12.2607955918969,51.33510966467107,2391420,45,"Gemeine Esche","Fraxinus excelsior","20220401190527","badf800a-7d78-4080-a169-d8f57774b8fd","Fraxinus","0101000020E6100000ECFB87757A852840A78DE5C9E4AA4940","Miltitz",1978,"58114","Brandensteinstraße",1648842681000,12.260699913835161,51.3351070757738
199360,20,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190537","6b168e87-dcbf-476f-b9bd-bc670e16a879","Acer","0101000020E610000081C53210099C28404FC045039BA64940","Großzschocher",2002,"44871","Gerhard-Ellrodt-Straße",1617649250000,12.30475664729852,51.30160561471768,2435452,21,"Spitz-Ahorn","Acer platanoides","20220401190555","251d4ebc-7396-4ac0-a527-bdc9590a36ba","Acer","0101000020E610000081C53210099C28404FC045039BA64940","Großzschocher",2002,"44871","Gerhard-Ellrodt-Straße",1648842681000,12.30475664729852,51.30160561471768
199708,37,"Gemeine Esche","Fraxinus excelsior","20210402190537","df48275a-35c4-40b2-80e6-be250b0c55a7","Fraxinus","0101000020E610000032CB8D0C70E028408F9087E6CCAA4940","Mölkau",1985,"17658","Goetheweg",1617649250000,12.438354866322332,51.33437806720132,2436976,38,"Spitz-Ahorn","Acer platanoides","20220401190556","a0b7a1d8-a858-46d9-b9f0-c442c38d4743","Acer","0101000020E610000032CB8D0C70E028408F9087E6CCAA4940","Mölkau",1985,"17658","Goetheweg",1648842681000,12.438354866322332,51.33437806720132
211600,13,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190549","fe4d43b9-155c-4ea2-8772-1358ff184986","Fraxinus","0101000020E610000081F30EECCCC62840D511B43DF5AF4940","Eutritzsch",2009,"5190","Magnusstraße",1617649250000,12.388282181573006,51.374671662258756,2441926,14,"Gemeine Esche","Fraxinus excelsior","20220401190559","fb2bb0df-495d-421a-9e89-6264a5c715cb","Fraxinus","0101000020E610000081F30EECCCC62840D411B43DF5AF4940","Eutritzsch",2009,"5190","Magnusstraße",1648842681000,12.388282181573006,51.37467166225875
236059,24,"Berg-Ahorn","Acer pseudoplatanus","20210402190613","aa2ea003-abe8-4146-a132-05de7f22a72b","Acer","0101000020E6100000BDC0FAD2229A284045FCB81220B14940","Lützschena-Stahmeln",1998,"62525","Äußere Auenblickstraße",1617649250000,12.301046937093242,51.383791294407764,2393394,25,"Ahorn","Acer species","20220401190528","be55f61f-b344-4c4d-9844-4f64b7e05db8","Acer","0101000020E6100000BDC0FAD2229A284046FCB81220B14940","Lützschena-Stahmeln",1998,"62525","Äußere Auenblickstraße",1648842681000,12.301046937093242,51.38379129440777
236061,24,"Berg-Ahorn","Acer pseudoplatanus","20210402190613","06451a5a-2e9d-4ca8-afe2-d7f64356aaaa","Acer","0101000020E61000008AEA7708069A2840179F61A620B14940","Lützschena-Stahmeln",1998,"62527","Äußere Auenblickstraße",1617649250000,12.300827278745846,51.38380889670059,2393396,25,"Ahorn","Acer species","20220401190528","c80ee8da-e73b-4fbe-b487-54f12a105aa5","Acer","0101000020E61000008AEA7708069A2840179F61A620B14940","Lützschena-Stahmeln",1998,"62527","Äußere Auenblickstraße",1648842681000,12.300827278745846,51.38380889670059
191268,42,"Pappel","Populus species","20210402190529","3d5cf740-877d-438a-990f-16626969a0b3","Populus","0101000020E6100000DF11CEFD32902840A73E21039DA84940","Grünau-Mitte",1980,"46471","Breisgaustraße",1617649250000,12.28163903370381,51.31729163287428,2438441,43,"Rot-Eiche","Quercus rubra","20220401190557","d173d80d-f89f-49fa-938b-821edc0acdbe","Quercus","0101000020E6100000DF11CEFD32902840A73E21039DA84940","Grünau-Mitte",1980,"46471","Breisgaustraße",1648842681000,12.28163903370381,51.31729163287428
191691,2,"Zierkirsche","Prunus x schmittii","20210402190530","30e49507-9c2b-4a07-b795-37f86f950607","Prunus","0101000020E6100000DE4999AD94CB284027BB9E3D65AC4940","Neustadt-Neuschönefeld",2020,"77069","Bussestraße",1617649250000,12.397618699037533,51.3468396210722,2431118,3,"Stadt-Linde","Tilia cordata 'Greenspire'","20220401190552","3e3fbcd8-154d-40ca-a4ae-070f96613f39","Tilia","0101000020E6100000DE4999AD94CB284027BB9E3D65AC4940","Neustadt-Neuschönefeld",2020,"77069","Bussestraße",1648842681000,12.397618699037533,51.3468396210722
197862,29,"Linde","Tilia species","20210402190536","1202aec7-0345-4b4b-83f5-d32f7db431b0","Tilia","0101000020E6100000F58113449C8F2840D29DAD0541AE4940","Böhlitz-Ehrenberg",1993,"56785","Forstweg",1617649250000,12.280489089375786,51.36135931947105,2431127,30,"Berg-Ahorn","Acer pseudoplatanus","20220401190552","ab0612cd-a4e0-4b84-a4d7-3874145ccc7e","Acer","0101000020E6100000F58113449C8F2840D29DAD0541AE4940","Böhlitz-Ehrenberg",1993,"56785","Forstweg",1648842681000,12.280489089375786,51.36135931947105
198893,27,"Zierkirsche","Prunus x schmittii","20210402190537","6917399d-13f5-46a6-9e6a-1eb50c60895d","Prunus","0101000020E610000021566A9FE59D2840F8E6DCC335AD4940","Leutzsch",1995,"55449","Gaußstraße",1617649250000,12.308392507296107,51.3532032803177,2403770,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","23e8ce0b-bac0-472c-ace9-4755314f5123","Prunus","0101000020E610000020566A9FE59D2840F9E6DCC335AD4940","Leutzsch",1995,"55449","Gaußstraße",1648842681000,12.308392507296105,51.35320328031771
198897,27,"Zierkirsche","Prunus x schmittii","20210402190537","7a7a5da1-bd64-4011-b71f-a68c5ea81e6a","Prunus","0101000020E6100000B1D91F819D9D284081E04E7032AD4940","Leutzsch",1995,"55453","Gaußstraße",1617649250000,12.307842288148864,51.35310176707663,2403801,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","3f4e3b8c-5d31-4109-bfb9-95e2e871aa5b","Prunus","0101000020E6100000B1D91F819D9D284081E04E7032AD4940","Leutzsch",1995,"55453","Gaußstraße",1648842681000,12.307842288148864,51.35310176707663
182917,25,"Kirsche","Prunus species","20210402190521","bba2766c-1380-4c4b-ba80-847812ef2f4d","Prunus","0101000020E61000001A6F7412A5952840EC39BC7874A44940","Knautkleeberg-Knauthain",1997,"45048","Albersdorfer Straße",1617649250000,12.29227502509416,51.28480443182693,2431444,26,"Rosskastanie","Aesculus hippocastanum","20220401190552","8a6af895-422c-4fc9-bc4c-7cf9277141d9","Aesculus","0101000020E61000009A77CF7F9C9528405370D96074A44940","Knautkleeberg-Knauthain",1997,"45048","Albersdorfer Straße",1648842681000,12.292209619594178,51.28480158440711
182927,25,"Kirsche","Prunus species","20210402190521","ce9cfeef-b25d-419b-836f-5357f2b16fd5","Prunus","0101000020E61000001DC92C34B49428401A29237570A44940","Knautkleeberg-Knauthain",1997,"45060","Albersdorfer Straße",1617649250000,12.290437345950119,51.284681932609786,2431459,26,"Rosskastanie","Aesculus hippocastanum","20220401190552","bb054d04-1aaa-4f7e-9221-9f782b69be7b","Aesculus","0101000020E61000001EC92C34B49428401A29237570A44940","Knautkleeberg-Knauthain",1997,"45060","Albersdorfer Straße",1648842681000,12.29043734595012,51.284681932609786
182937,25,"Kirsche","Prunus species","20210402190521","2c53334e-df8d-4ba1-b66c-9484d1ee1146","Prunus","0101000020E6100000EEC65F7EF5932840F534B23C6DA44940","Knautkleeberg-Knauthain",1997,"45070","Albersdorfer Straße",1617649250000,12.288982342902695,51.284583651557035,2431540,26,"Rosskastanie","Aesculus hippocastanum","20220401190552","de189065-9bb3-4a6f-aee9-2c7016dd4d64","Aesculus","0101000020E6100000EEC65F7EF5932840F534B23C6DA44940","Knautkleeberg-Knauthain",1997,"45070","Albersdorfer Straße",1648842681000,12.288982342902695,51.284583651557035
182939,25,"Kirsche","Prunus species","20210402190521","7ae87433-88dd-4ac7-b19f-9db433a49c16","Prunus","0101000020E61000000D919E90B9932840AC4341306CA44940","Knautkleeberg-Knauthain",1997,"45072","Albersdorfer Straße",1617649250000,12.288525122982287,51.28455165087448,2431547,26,"Rosskastanie","Aesculus hippocastanum","20220401190552","4f485daa-7f3f-409a-b287-528bb88ac79b","Aesculus","0101000020E6100000DB51A32DB9932840D3D8C55F6CA44940","Knautkleeberg-Knauthain",1997,"45072","Albersdorfer Straße",1648842681000,12.28852217310571,51.28455731544968
183320,23,"Linde","Tilia species","20210402190521","1db31e57-a607-4058-9a88-b33b721db2e1","Tilia","0101000020E6100000910E549D97EF28400283F758C8A34940","Liebertwolkwitz",1999,"28345","Alte Gärtnerei",1617649250000,12.467953602324345,51.27955162129912,2431574,24,"Weiß-Tanne","Abies alba","20220401190552","dc7e1617-a648-4f8a-92c9-bc2e7e2ec858","Abies","0101000020E6100000910E549D97EF28400283F758C8A34940","Liebertwolkwitz",1999,"28345","Alte Gärtnerei",1648842681000,12.467953602324345,51.27955162129912
190137,122,"Linde","Tilia species","20210402190528","7211d52b-051c-43b7-b724-3ac35544c3ce","Tilia","0101000020E6100000644CEC0757C52840BBCA3B4307A64940","Lößnig",1900,"33162","Bornaische Straße",1617649250000,12.38542961844923,51.297096637912055,2403315,123,"Winter-Linde","Tilia cordata","20220401190534","34b83901-5c9b-48bc-b49d-a1114ad020bc","Tilia","0101000020E6100000644CEC0757C52840BBCA3B4307A64940","Lößnig",1900,"33162","Bornaische Straße",1648842681000,12.38542961844923,51.297096637912055
199352,21,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190537","3c4e1de0-f5f7-40e0-a624-a85d25a1df2b","Acer","0101000020E6100000F3573D00C79C2840F1574D7396A64940","Großzschocher",2001,"44863","Gerhard-Ellrodt-Straße",1617649250000,12.306205756653048,51.30146638180293,2435444,22,"Spitz-Ahorn","Acer platanoides","20220401190555","f8e3535e-4ffb-428d-8c9e-72af1eb445c3","Acer","0101000020E6100000F3573D00C79C2840F0574D7396A64940","Großzschocher",2001,"44863","Gerhard-Ellrodt-Straße",1648842681000,12.306205756653048,51.301466381802925
199358,20,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190537","81ce12e8-9caa-4272-ab40-540239f4dd28","Acer","0101000020E6100000547F17AE2D9C2840F45194CD99A64940","Großzschocher",2002,"44869","Gerhard-Ellrodt-Straße",1617649250000,12.305036011093456,51.301568696424425,2435450,21,"Spitz-Ahorn","Acer platanoides","20220401190555","75738fe0-f12f-4adf-bbd0-4a1f307b74f7","Acer","0101000020E6100000547F17AE2D9C2840F45194CD99A64940","Großzschocher",2002,"44869","Gerhard-Ellrodt-Straße",1648842681000,12.305036011093456,51.301568696424425
211593,23,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190549","d05a1557-e723-4a7c-b1bf-feca16560068","Fraxinus","0101000020E6100000BA692A6A95C52840F277DA62EFAF4940","Eutritzsch",1999,"5172","Magnusstraße",1617649250000,12.385905568768852,51.37449298541459,2441919,24,"Gemeine Esche","Fraxinus excelsior","20220401190559","57eb78dd-65ed-41a8-ae24-c1603713a346","Fraxinus","0101000020E6100000BA692A6A95C52840F277DA62EFAF4940","Eutritzsch",1999,"5172","Magnusstraße",1648842681000,12.385905568768852,51.37449298541459
211601,13,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190549","fb1aa221-c2db-4eaf-aa90-9716e8b1a540","Fraxinus","0101000020E610000034D8C6BBEBC628409E8DB315F6AF4940","Eutritzsch",2009,"5191","Magnusstraße",1617649250000,12.388517253897682,51.3746974112248,2441929,14,"Gemeine Esche","Fraxinus excelsior","20220401190559","c61b855b-df82-481a-ae46-60fc4ab3f541","Fraxinus","0101000020E610000034D8C6BBEBC628409E8DB315F6AF4940","Eutritzsch",2009,"5191","Magnusstraße",1648842681000,12.388517253897682,51.3746974112248
218755,21,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190556","0e0d2769-0918-4243-952b-0b600088efb8","Fraxinus","0101000020E610000081640A041EEA2840C0B9F631DAAC4940","Paunsdorf",2001,"7476","Permoserstraße",1617649250000,12.457260252255084,51.35040878817699,2398610,22,"Straßen-Esche","Fraxinus excelsior 'Westhof´s Glorie'","20220401190531","689ca28d-980c-4cad-858f-6f630ef3425b","Fraxinus","0101000020E610000081640A041EEA2840C0B9F631DAAC4940","Paunsdorf",2001,"7476","Permoserstraße",1648842681000,12.457260252255084,51.35040878817699
219518,62,"Linde","Tilia species","20210402190557","6b03b21d-97f4-47f6-a797-a71f44b489a9","Tilia","0101000020E6100000903C9FE8C8B028408C3073369CA74940","Schleußig",1960,"41054","Pistorisstraße",1617649250000,12.34528281158262,51.30945473312849,2397646,63,"Winter-Linde","Tilia cordata","20220401190531","e55a789a-940d-4921-a09d-801a19947860","Tilia","0101000020E6100000903C9FE8C8B028408C3073369CA74940","Schleußig",1960,"41054","Pistorisstraße",1648842681000,12.34528281158262,51.30945473312849
187514,23,"Spitz-Ahorn","Acer platanoides","20210402190525","5d5b81df-93c4-48dc-8356-34e8a60d2819","Acer","0101000020E6100000FBDF731001FB2840EABDB6BFDDA44940","Holzhausen",1999,"26675","Auf dem Colmberg",1617649250000,12.490242494721306,51.288017238835735,2443395,24,"Berg-Ahorn","Acer pseudoplatanus","20220401190600","74b773be-6784-4d8c-8d78-7497dbf02a2e","Acer","0101000020E6100000FBDF731001FB2840EABDB6BFDDA44940","Holzhausen",1999,"26675","Auf dem Colmberg",1648842681000,12.490242494721306,51.288017238835735
198903,27,"Zierkirsche","Prunus x schmittii","20210402190537","3ec88f3c-2a86-497d-a526-36c459aab43b","Prunus","0101000020E61000005A6F15C92F9D28405470EC472DAD4940","Leutzsch",1995,"55459","Gaußstraße",1617649250000,12.307005199305127,51.35294436497557,2403807,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","e6fea01d-2de9-4198-8b63-2b72eb9df0d7","Prunus","0101000020E61000005A6F15C92F9D28405470EC472DAD4940","Leutzsch",1995,"55459","Gaußstraße",1648842681000,12.307005199305127,51.35294436497557
198911,27,"Zierkirsche","Prunus x schmittii","20210402190537","d1e437b8-546c-4a1a-8fc9-cb924ebc7045","Prunus","0101000020E610000079D0141C919D284006235AC62EAD4940","Leutzsch",1995,"55466","Gaußstraße",1617649250000,12.307747724095167,51.352989954006304,2403814,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","38c30721-7033-4e2d-b62c-4a7b30b4e33b","Prunus","0101000020E610000078D0141C919D284006235AC62EAD4940","Leutzsch",1995,"55466","Gaußstraße",1648842681000,12.307747724095165,51.352989954006304
198919,27,"Zierkirsche","Prunus x schmittii","20210402190537","dbac6afc-0b97-42dc-aedc-59eca64a6ad9","Prunus","0101000020E610000088D708D2FC9C2840942FCAD327AD4940","Leutzsch",1995,"55474","Gaußstraße",1617649250000,12.306616366938911,51.352777932857094,2403822,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","1bcc270f-8f70-405d-ba86-9820dfff9a94","Prunus","0101000020E610000088D708D2FC9C2840942FCAD327AD4940","Leutzsch",1995,"55474","Gaußstraße",1648842681000,12.306616366938911,51.352777932857094
198936,27,"Zierkirsche","Prunus x schmittii","20210402190537","8dd32058-8ad6-4faa-a2ea-bcb99535b037","Prunus","0101000020E6100000296363B26D9E2840C6B2EA1739AD4940","Leutzsch",1995,"55495","Gaußstraße",1617649250000,12.309430670387501,51.35330485305671,2403961,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","5f17e683-3d71-4e0f-954f-20f02138f8bd","Prunus","0101000020E6100000286363B26D9E2840C6B2EA1739AD4940","Leutzsch",1995,"55495","Gaußstraße",1648842681000,12.3094306703875,51.35330485305671
198937,27,"Zierkirsche","Prunus x schmittii","20210402190537","22e7895f-3477-4c3f-89e1-a3df62f1381e","Prunus","0101000020E61000007B8676E7579E284001D7A70238AD4940","Leutzsch",1995,"55496","Gaußstraße",1617649250000,12.309264405458853,51.353271800950104,2403962,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","e833491d-45cd-453a-80c8-d270473768a8","Prunus","0101000020E61000007A8676E7579E284001D7A70238AD4940","Leutzsch",1995,"55496","Gaußstraße",1648842681000,12.309264405458851,51.353271800950104
198939,27,"Zierkirsche","Prunus x schmittii","20210402190537","4f35fbf7-0f36-4de2-97c4-32b2b2bb7ea0","Prunus","0101000020E6100000006BB89F259E2840448E6ABB35AD4940","Leutzsch",1995,"55499","Gaußstraße",1617649250000,12.308880797635993,51.35320227339665,2403964,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","70f2394b-e9a7-483b-bd04-38f0f1619af3","Prunus","0101000020E6100000016BB89F259E2840448E6ABB35AD4940","Leutzsch",1995,"55499","Gaußstraße",1648842681000,12.308880797635995,51.35320227339665
207001,26,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190545","d8b81857-f82b-4b0b-90ff-8c6a15c9805d","Acer","0101000020E6100000D3A99C7260D4284058A38C9669AD4940","Schönefeld-Ost",1996,"11481","Kohlweg",1617649250000,12.41479833757777,51.35478479258626,2441480,27,"Spitz-Ahorn","Acer platanoides","20220401190559","3a4a2577-1e62-4e2d-b938-a7728baf4d6d","Acer","0101000020E6100000D3A99C7260D4284058A38C9669AD4940","Schönefeld-Ost",1996,"11481","Kohlweg",1648842681000,12.41479833757777,51.35478479258626
198902,27,"Zierkirsche","Prunus x schmittii","20210402190537","c4189100-228f-48b2-94f4-c5dc6b0c9f8f","Prunus","0101000020E610000022C04334439D2840018821212EAD4940","Leutzsch",1995,"55458","Gaußstraße",1617649250000,12.307153352041556,51.35297025811452,2403806,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","3f7556f2-a899-4c59-936d-12551f0759eb","Prunus","0101000020E610000022C04334439D2840018821212EAD4940","Leutzsch",1995,"55458","Gaußstraße",1648842681000,12.307153352041556,51.35297025811452
198907,27,"Zierkirsche","Prunus x schmittii","20210402190537","e6351d03-5d59-495c-b6e9-78e237a21fe9","Prunus","0101000020E61000006BF953B7DC9D2840EDFC383D32AD4940","Leutzsch",1995,"55462","Gaußstraße",1617649250000,12.308324555397766,51.353095677210014,2403810,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","db60cf22-a573-4cf0-bfc1-150796eefdcb","Prunus","0101000020E61000006BF953B7DC9D2840EDFC383D32AD4940","Leutzsch",1995,"55462","Gaußstraße",1648842681000,12.308324555397766,51.353095677210014
198935,27,"Zierkirsche","Prunus x schmittii","20210402190537","e9407383-df5c-4090-a313-ea012b7d6298","Prunus","0101000020E61000009ECF54A07D9E284011C9AAE339AD4940","Leutzsch",1995,"55494","Gaußstraße",1617649250000,12.309552202561289,51.35332914199001,2403960,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","70e1b1b9-9811-4d82-805e-b845fbf24ee6","Prunus","0101000020E61000009ECF54A07D9E284011C9AAE339AD4940","Leutzsch",1995,"55494","Gaußstraße",1648842681000,12.309552202561289,51.35332914199001
202325,6,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190540","b05821b7-dc4a-4786-87b7-9e36bf117cca","Acer","0101000020E6100000A3C856D10A952840B642D1899EAD4940","Böhlitz-Ehrenberg",2016,"56891","Heinrich-Heine-Straße",1617649250000,12.291098157733648,51.356400706460974,2412157,7,"Spitz-Ahorn 'Farlake´s Green'","Acer platanoides 'Farlake´s Green'","20220401190540","fbc15e12-ad7b-4ed9-be6d-3ed9df51c125","Acer","0101000020E6100000A3C856D10A952840B642D1899EAD4940","Böhlitz-Ehrenberg",2016,"56891","Heinrich-Heine-Straße",1648842681000,12.291098157733648,51.356400706460974
202326,4,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190540","e0df708f-dda9-4727-a4b5-d7e0fe97780a","Acer","0101000020E6100000C1838720EF9428402B692D6DA0AD4940","Böhlitz-Ehrenberg",2018,"56892","Heinrich-Heine-Straße",1617649250000,12.290886894743268,51.35645832745862,2412158,5,"Spitz-Ahorn 'Farlake´s Green'","Acer platanoides 'Farlake´s Green'","20220401190540","938cca05-9a38-43ca-afae-abec77775ea8","Acer","0101000020E6100000C1838720EF9428402B692D6DA0AD4940","Böhlitz-Ehrenberg",2018,"56892","Heinrich-Heine-Straße",1648842681000,12.290886894743268,51.35645832745862
202355,30,"Berg-Ahorn","Acer pseudoplatanus","20210402190540","06d951a0-05e8-459e-bc4e-7d9891ac80c7","Acer","0101000020E6100000D4F008A40B9728400685C4504AAD4940","Böhlitz-Ehrenberg",1992,"56930","Heinrich-Heine-Straße",1617649250000,12.295010686961554,51.353830429035995,2412199,31,"Baumhasel","Corylus colurna","20220401190540","4064698c-57fc-4a25-b13e-a35765da5dd4","Corylus","0101000020E6100000D4F008A40B9728400685C4504AAD4940","Böhlitz-Ehrenberg",1992,"56930","Heinrich-Heine-Straße",1648842681000,12.295010686961554,51.353830429035995
206961,26,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190545","0cc14685-b47f-49e4-95c6-d3129674b7c2","Acer","0101000020E6100000A23BCE525FD428402938E35030AD4940","Schönefeld-Ost",1996,"11441","Kohlweg",1617649250000,12.414789760279579,51.35303698630043,2441471,27,"Spitz-Ahorn","Acer platanoides","20220401190559","0bc09a7f-4bb6-4a18-b838-a3dd4a3e9d78","Acer","0101000020E6100000A23BCE525FD428402938E35030AD4940","Schönefeld-Ost",1996,"11441","Kohlweg",1648842681000,12.414789760279579,51.35303698630043
215307,12,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190553","1fe2e23f-327d-4805-918a-de99bd425259","Fraxinus","0101000020E6100000AE83D73869C6284092E6CFD2B7AF4940","Eutritzsch",2010,"5030","Mosenthinstraße",1617649250000,12.38752153044501,51.37279734755897,2442057,13,"Gemeine Esche","Fraxinus excelsior","20220401190559","286e8639-9798-461e-a3d1-7299b15a5f7a","Fraxinus","0101000020E6100000AE83D73869C6284093E6CFD2B7AF4940","Eutritzsch",2010,"5030","Mosenthinstraße",1648842681000,12.38752153044501,51.37279734755898
